"","id","authors","email","date_added","doi_pmid_link","type_of_document","study","country","year","year_adj","n_sample","ratio_female","age","n_likert","scale","subscale","n_items","mean","sd","mean_adj","sd_adj"
"772",772,"lwhfdiqntx et al","glednwrkhj@abc.de",2000-01-01,"10.6301/ab.cd","plowb ukryb",4,"UK",1981,1980,370,0.673836311612011,23.97,5,"HF-MPS","OOP",13,30.8453355904203,1.648824328091,4.78438799432479,0.792796035297215
"773",773,"smxygabhjz et al","rimluaedcb@abc.de",2000-01-01,"10.2908/ab.cd","kgirs hpygz",2,"US",1993,1992,494,0.303691124966962,23.18,7,"HF-MPS","OOP",8,16.2170149490703,3.65588540420868,3.91189032187685,0.839246768970042
"774",774,"dfbvczwkty et al","bglnkrwsqv@abc.de",2000-01-01,"10.7052/ab.cd","apvdn hlzpc",3,"CA",2016,2015,360,0.462497727422271,23.59,7,"F-MPS","PS",9,45.4107653326355,2.43201252748258,2.97285281051882,0.628637095913291
"775",775,"fujsebqmlk et al","wjqyiagzex@abc.de",2000-01-01,"10.8541/ab.cd","vylxd kgvsd",4,"US",1980,1982,319,0.624239995544585,21.29,5,"HF-MPS","OOP",15,26.8424560851417,2.16953461896628,2.34964152635075,0.527969865011983
"776",776,"dcjgyatslf et al","cnzlbwmdga@abc.de",2000-01-01,"10.5483/ab.cd","fmktl mbyet",3,"CA",1992,1991,328,0.0634811166724117,21.19,5,"F-MPS","COM",9,31.6111570515204,3.42732106358744,3.32658626744524,0.801648087450303
"777",777,"iqchxfjlaz et al","vodygijkpq@abc.de",2000-01-01,"10.1347/ab.cd","ykdam zaopw",3,"CA",2022,2024,279,0.255564009017368,19.5,7,"F-MPS","DAA",13,17.8159221657552,2.43028210941702,4.66336652170867,0.680612654308788
"778",778,"sfwezdbglh et al","donbigzlfu@abc.de",2000-01-01,"10.5608/ab.cd","fomdc kxsyi",3,"UK",1986,1987,395,0.761715212352565,19.37,7,"F-MPS","COM",13,29.6349234192166,2.28327780286781,2.44864749582484,0.721758387051523
"779",779,"rixtadfbou et al","fdkrgisctn@abc.de",2000-01-01,"10.8712/ab.cd","ovsfb xdqyp",4,"US",1996,1997,333,0.737129663731897,18.07,5,"HF-MPS","OOP",6,23.4108604723588,3.38503085775301,3.30522335134447,0.616907598217949
"780",780,"mzybqpvsug et al","wkmjalgfoz@abc.de",2000-01-01,"10.5843/ab.cd","zctvm nyrxj",3,"UK",2020,2022,344,0.548538316163072,23.45,7,"F-MPS","PC",11,49.4919242011383,1.68095132056624,4.00420086970553,0.870824048761278
"781",781,"vwxjnimcgu et al","rgdowcphat@abc.de",2000-01-01,"10.1095/ab.cd","zphia ryxds",4,"US",2001,2002,420,0.22594219278818,18.29,5,"HF-MPS","OOP",13,48.5627016529907,3.70840726653114,2.0192283813376,0.910180106176995
"782",782,"xrgzvepail et al","ydnchspmba@abc.de",2000-01-01,"10.3596/ab.cd","phuty dhkce",3,"CA",2012,2011,372,0.264485760015927,21.75,5,"F-MPS","PS",12,37.3409758729395,3.52071514702402,3.23575088428333,0.723388876998797
"783",783,"erasjfktvz et al","lsprzcgqmh@abc.de",2000-01-01,"10.9857/ab.cd","ntwxo bgzxh",1,"CA",2004,2002,451,0.591325394058671,21.67,7,"HF-MPS","SOP",6,34.5008767780382,2.49202219536528,4.8074762406759,0.762086885632016
"784",784,"qsavpuzliy et al","xfozdmcjhv@abc.de",2000-01-01,"10.9365/ab.cd","ijesd stnmw",4,"US",2006,2007,217,0.795164686986634,19.25,5,"F-MPS","PS",9,42.8632650186773,3.41215304308571,2.76782754599117,0.755319726886228
"785",785,"spaizhoqld et al","adwolytnfs@abc.de",2000-01-01,"10.9205/ab.cd","bsfwr yeumx",3,"US",2018,2019,378,0.663505877730664,23.09,5,"HF-MPS","SOP",6,36.646334498655,1.57985836057924,3.78620850830339,0.524345245677978
"786",786,"ixhrjgdbwa et al","dmvcipblsf@abc.de",2000-01-01,"10.5807/ab.cd","loqyc sioln",3,"CA",1996,1998,300,0.802935906861655,20.35,5,"HF-MPS","OOP",13,32.9130920837633,1.77609400311485,3.00214990903623,0.525420192512684
"787",787,"bdekwgomns et al","tgqnhzuxdi@abc.de",2000-01-01,"10.6251/ab.cd","vyqra peday",3,"US",2012,2010,484,0.185292082136934,19.57,7,"HF-MPS","SOP",10,25.5744975188281,2.70629146206193,3.75071933469735,0.580836622160859
"788",788,"rlkivqcust et al","bcsgheitju@abc.de",2000-01-01,"10.4237/ab.cd","fnzae czkeg",2,"CA",2007,2005,373,0.453923056906121,23.95,7,"F-MPS","DAA",9,25.6446084065828,2.3457466554828,3.46945736603811,0.976807320257649
"789",789,"uinzwylvpo et al","yemrusnwvh@abc.de",2000-01-01,"10.6190/ab.cd","oaegs rwkbl",1,"UK",1993,1993,399,0.0391015470546533,21.67,5,"HF-MPS","OOP",14,37.6659142726567,3.64854095992632,4.1553959811572,0.993580024805851
"790",790,"wzqefdxljp et al","vbtorahxml@abc.de",2000-01-01,"10.9784/ab.cd","pneds qlbza",4,"US",1995,1996,489,0.277764292655009,18.42,7,"F-MPS","PS",13,46.0000421165023,1.92671482358128,4.2849771392066,0.525014658109285
"791",791,"exfitkqmjz et al","xkspvtfjau@abc.de",2000-01-01,"10.6320/ab.cd","vimqf fxiso",4,"UK",1985,1986,388,0.368792543909384,22.1,5,"HF-MPS","SOO",7,23.3135950169526,2.83418552041985,3.80603764159605,0.620570345781744
"792",792,"prtkhgoxbf et al","zcfmyiqluw@abc.de",2000-01-01,"10.5319/ab.cd","frhts dekin",2,"UK",2018,2019,484,0.520948154192188,20.69,5,"F-MPS","COM",10,48.6555537907407,3.46911476040259,2.47741392836906,0.857473575160839
"793",793,"ucntlqjzhw et al","numslydpjf@abc.de",2000-01-01,"10.9572/ab.cd","tsqfd hojib",3,"UK",2012,2013,467,0.353516601957646,20.84,5,"F-MPS","DAA",15,36.0369283158798,1.48405849072151,4.46237836312503,0.760687107569538
"794",794,"xflypzgvwd et al","uvdpmyiago@abc.de",2000-01-01,"10.2870/ab.cd","ruofa dumts",2,"UK",2005,2003,388,0.807557778053443,21.98,5,"F-MPS","PS",7,33.7547678255942,1.8526727007702,4.4333245025482,0.525868096621707
"795",795,"hbmziafxuw et al","qdomsxgfzt@abc.de",2000-01-01,"10.8921/ab.cd","stplk lyczb",3,"US",1992,1990,293,0.644396023443627,19.05,7,"F-MPS","DAA",11,32.2544509975705,3.27291449229233,2.60656884987839,0.784131167456508
"796",796,"aexybcfdqj et al","apsloxnmbt@abc.de",2000-01-01,"10.1403/ab.cd","ozgyx gaypx",3,"CA",2001,1999,322,0.354312976587599,19.32,5,"F-MPS","COM",14,38.1237732863519,2.08670842787251,3.8591718620155,0.649558318546042
"797",797,"pjlebkcsxt et al","sqmdhlipag@abc.de",2000-01-01,"10.3975/ab.cd","aupzr dwkma",1,"UK",1993,1995,222,0.432848060844348,19.64,7,"F-MPS","PC",14,28.4270790859591,3.95454294211231,2.76724438555539,0.925318773253821
"798",798,"fzeokgrxbh et al","hmiuedsakw@abc.de",2000-01-01,"10.6904/ab.cd","jvmfl tdwkq",3,"CA",2010,2009,460,0.4540559052041,19.61,5,"F-MPS","DAA",6,21.6700464801397,1.35445440676995,3.11695391708054,0.694635926280171
"799",799,"ryqnaxcgzh et al","phkglwvoaz@abc.de",2000-01-01,"10.2583/ab.cd","ngjay xgues",1,"CA",2012,2014,231,0.658049209920534,23.94,5,"HF-MPS","SOO",6,33.3887990738731,2.8307604205329,3.84978505177423,0.526851881062612
"800",800,"gpyovtkwsh et al","oswydgevzx@abc.de",2000-01-01,"10.7634/ab.cd","sihln nebzf",4,"UK",1984,1983,495,0.768132034127107,18.6,7,"HF-MPS","SOP",8,46.709623625502,1.29066573968157,2.61201112810522,0.890834436984733
"801",801,"gvbonyrxdz et al","nyitlzfgpc@abc.de",2000-01-01,"10.9758/ab.cd","nuafs tblpo",4,"UK",2021,2022,335,0.264748259385306,21.22,5,"F-MPS","DAA",9,30.7626761577558,1.25858903722838,3.51916454546154,0.564017262426205
"802",802,"zuomyfvdxp et al","oibyhmulqs@abc.de",2000-01-01,"10.7295/ab.cd","jqfem filgw",3,"US",2006,2008,201,0.192433698460143,21.09,7,"F-MPS","PC",7,19.1730914812069,3.22686514537781,2.90335573349148,0.981031263712794
"803",803,"ygjasmzfqb et al","xpnkvohjsb@abc.de",2000-01-01,"10.1483/ab.cd","josbh epwkm",1,"CA",2001,2002,351,0.857258242943038,22.28,7,"HF-MPS","SOP",6,48.4426760824863,1.00594323663972,3.70530695584603,0.844835460418835
"804",804,"nfmsedcwog et al","wzbrlioajf@abc.de",2000-01-01,"10.3692/ab.cd","mirkh niohw",3,"CA",1996,1996,337,0.414601751868316,22.06,5,"F-MPS","COM",7,20.2700111933518,3.10157955274917,2.37734942650422,0.864740843535401
"805",805,"ibpstughaj et al","gsducilkyj@abc.de",2000-01-01,"10.0786/ab.cd","vdjwz dmrlq",4,"US",2011,2011,389,0.291900916074343,23.85,7,"HF-MPS","SOO",5,48.8044561946299,1.89094240800478,4.3093298592139,0.511513598496094
"806",806,"kcbqzdlsnv et al","glyphcderb@abc.de",2000-01-01,"10.9815/ab.cd","dxmaz dvhar",3,"UK",2002,2000,417,0.765219796347004,21.17,5,"HF-MPS","SOO",10,23.2257725356612,2.15113940578885,4.04116663429886,0.750971944537014
"807",807,"hoxsclrpbm et al","xjbaytudew@abc.de",2000-01-01,"10.8274/ab.cd","gajne hxefv",3,"CA",1981,1981,226,0.570477442675885,22.23,5,"F-MPS","COM",12,29.0662717341911,2.76832965039648,2.79099992080592,0.931102941394784
"808",808,"kwfraiyhgn et al","sjwpvdzhae@abc.de",2000-01-01,"10.4638/ab.cd","mszwl hknmd",1,"UK",1993,1991,426,0.759119439508109,20.74,7,"HF-MPS","SOP",11,42.173626498552,3.3977156416513,4.69542094017379,0.62587746954523
"809",809,"jfsapwmghl et al","iyqfrhnbag@abc.de",2000-01-01,"10.4982/ab.cd","xukri nsohj",4,"UK",2020,2022,379,0.314777214505354,20.91,5,"HF-MPS","SOO",13,24.7164727246854,1.41040376760066,3.49347103107721,0.912256121286191
"810",810,"bichsqdarw et al","kivsqemrhp@abc.de",2000-01-01,"10.6354/ab.cd","auiwm tzidw",4,"CA",1980,1979,244,0.226252342290984,23.88,5,"HF-MPS","SOO",9,32.153797687497,3.98034044029191,4.09742857026868,0.558691155049019
"811",811,"mlgcxkijnp et al","cwigkuyqmr@abc.de",2000-01-01,"10.9472/ab.cd","bmxfw bmxpi",1,"CA",2005,2004,213,0.540394536034211,20.25,7,"HF-MPS","SOO",10,42.7113421284594,2.39214381854981,2.96444385056384,0.532147406018339
"812",812,"extdkjiluf et al","pjqukesfbg@abc.de",2000-01-01,"10.2180/ab.cd","nfbwv ueovb",3,"US",2019,2020,342,0.150967595869009,22.82,5,"HF-MPS","OOP",11,43.3420948148705,3.1988258024212,4.48156510735862,0.500188360572793
"813",813,"knzracflum et al","ulgmzbopji@abc.de",2000-01-01,"10.0216/ab.cd","jafgw fyxeo",2,"UK",1990,1991,263,0.870548396260689,20.01,5,"F-MPS","DAA",14,40.6943180446979,2.74360362347215,4.91911312635057,0.853905415162444
"814",814,"nztfklexmr et al","zyxernaijf@abc.de",2000-01-01,"10.1935/ab.cd","ymsfr dytij",4,"UK",1981,1981,333,0.538619255449118,22.63,5,"F-MPS","PS",14,15.8544040145352,1.50769130932167,2.73661503661424,0.986748033901677
"815",815,"tgmsqjfyah et al","idnlutcpsh@abc.de",2000-01-01,"10.4075/ab.cd","glahi oeupq",3,"US",1998,1996,236,0.653712826207019,23.49,5,"F-MPS","PS",12,15.4131264809985,3.39932154794224,2.20001802314073,0.598475715029053
"816",816,"pefmgosxwv et al","ouhldyzgvj@abc.de",2000-01-01,"10.4329/ab.cd","giqjp axuly",2,"UK",2020,2018,314,0.425975078303413,20.71,7,"HF-MPS","SOP",8,21.3922954478767,3.23181624268182,2.92847913317382,0.959795007947832
"817",817,"ubdxwkapsl et al","mqyuspezbx@abc.de",2000-01-01,"10.6072/ab.cd","clpgs nzeoy",3,"US",1998,1997,482,0.572133547880405,19.09,7,"HF-MPS","OOP",9,42.8428893873934,3.0984778155107,3.5468097566627,0.973952372325584
"818",818,"trfidqpbyv et al","sxkazgvqip@abc.de",2000-01-01,"10.0957/ab.cd","uxwje xfzit",3,"UK",2013,2013,249,0.779463509540053,23.29,5,"HF-MPS","SOP",10,21.0571291064844,1.57427405659109,3.71018390054815,0.732734417077154
"819",819,"tpwoxbazul et al","trhjfwzkvi@abc.de",2000-01-01,"10.3549/ab.cd","evgtr shjce",4,"CA",1988,1990,229,0.402824088085139,20.21,5,"F-MPS","DAA",7,22.1528190176468,2.95763229671866,3.9957872738596,0.541125820716843
"820",820,"tizlodwubx et al","rlyiswtdjx@abc.de",2000-01-01,"10.4937/ab.cd","aheoy qzivr",4,"US",1983,1982,377,0.421473906118051,20.85,7,"F-MPS","COM",13,23.9646756707225,3.44540615263395,3.26694233971648,0.612136886338703
"821",821,"dblgkmwpef et al","ofjacntvyp@abc.de",2000-01-01,"10.0653/ab.cd","yfbng yzmwi",4,"UK",1983,1984,478,0.596793102490733,20.59,7,"F-MPS","DAA",8,20.1573656918481,2.95110610779375,3.4746994075831,0.917916912352666
"822",822,"iwojhucvfd et al","teygcnurzi@abc.de",2000-01-01,"10.7825/ab.cd","hqudn ckpfh",4,"UK",1995,1994,399,0.51485171581328,18.38,5,"HF-MPS","OOP",13,22.7635516412556,2.94533083890565,2.77532042120583,0.537239912548102
"823",823,"bsnhrcdfxo et al","fvxwyqtczu@abc.de",2000-01-01,"10.0234/ab.cd","hlxrt oexqs",2,"US",2018,2017,375,0.358526840313433,20.34,5,"HF-MPS","OOP",9,41.0754365334287,1.1768210013397,4.16533635463566,0.756691410322674
"824",824,"grtbvnisch et al","ifsdlojypv@abc.de",2000-01-01,"10.8695/ab.cd","qwuti dfbso",2,"UK",2008,2009,393,0.30042660903438,20.81,5,"HF-MPS","OOP",6,19.8064203991089,2.68855289067142,4.92984748538584,0.528099033050239
"825",825,"fxcdzsrhkn et al","jhfcuorgiz@abc.de",2000-01-01,"10.6925/ab.cd","ylwgn bdgeq",1,"UK",2012,2010,223,0.29373957553932,18.03,5,"HF-MPS","SOP",5,28.1025115097873,2.47548162285239,4.98261147155426,0.674393120338209
"826",826,"wxrafsliek et al","vthgiaqjpn@abc.de",2000-01-01,"10.6183/ab.cd","vqswc efmzr",1,"US",1980,1979,255,0.904031937420554,22.8,5,"F-MPS","DAA",6,43.3993184578139,1.53586285025813,3.63821162306704,0.769182855146937
"827",827,"bsaeikgfyu et al","tkrnpyahqb@abc.de",2000-01-01,"10.3654/ab.cd","gxkiy rmyvb",1,"CA",2007,2006,301,0.305463413481496,20.34,7,"F-MPS","DAA",6,41.8126915267203,2.64757181308232,3.70209212158807,0.921030334546231
"828",828,"kthwcynxgl et al","vwudkertya@abc.de",2000-01-01,"10.4596/ab.cd","pisrk fuynd",4,"US",2018,2016,319,0.647202261192526,20.07,5,"HF-MPS","SOO",9,18.0890946253203,1.98251819470897,2.73216465953737,0.734913968713954
"829",829,"csntrwzhou et al","vcukzmtqgx@abc.de",2000-01-01,"10.2051/ab.cd","dubph xdcvn",1,"CA",1985,1984,388,0.46912165334026,23.58,5,"F-MPS","PC",6,39.9743826419581,2.72110560210422,2.95342071400955,0.625144962803461
"830",830,"xdbevftyui et al","astrgpeknw@abc.de",2000-01-01,"10.7094/ab.cd","eghzv aksml",3,"US",2015,2017,372,0.487065922425645,22.71,7,"F-MPS","DAA",9,23.2486764248461,3.45949254720472,3.74982155114412,0.95584632770624
"831",831,"ukogyptars et al","klxnuvbmor@abc.de",2000-01-01,"10.1627/ab.cd","vlhjk wxqtn",3,"US",2000,1999,350,0.299351414847124,21.3,5,"HF-MPS","OOP",8,48.0174633616116,2.79212700366043,3.56742553925142,0.631479391595349
"832",832,"vuzeaixmnk et al","fcuoqwlnpa@abc.de",2000-01-01,"10.8491/ab.cd","suwgj lcaxp",2,"US",2007,2009,441,0.610513146138701,21.42,5,"F-MPS","COM",11,32.4203981889877,1.02589444047771,3.06670570047572,0.758761257398874
"833",833,"zwubfoavcr et al","jaqwornifb@abc.de",2000-01-01,"10.8145/ab.cd","eocaf inavg",2,"UK",2022,2023,493,0.778714347823624,18.66,7,"F-MPS","PS",9,32.0188161160331,1.26400009077042,2.39399555861019,0.649559397483245
"834",834,"mtfesrowxd et al","ndiqjuraef@abc.de",2000-01-01,"10.7608/ab.cd","eyxhk vagft",2,"CA",2018,2020,481,0.242897989475609,18.93,7,"HF-MPS","OOP",13,44.8403298726771,3.17975800926797,3.14905809401534,0.720631478354335
"835",835,"sztibkgqfc et al","aiecxojtlh@abc.de",2000-01-01,"10.0367/ab.cd","vdjqx lqoxi",4,"UK",2017,2018,293,0.643190792776334,22.28,7,"HF-MPS","OOP",6,25.6570191180799,2.29204984242097,3.47314831614494,0.585125472513027
"836",836,"lapiqwckgr et al","lhszqewkjf@abc.de",2000-01-01,"10.7542/ab.cd","ozmfn lxavo",1,"CA",1984,1986,419,0.57627479182604,19.7,7,"F-MPS","DAA",6,40.3925628680736,3.96416573575698,3.75215761829168,0.871504811686464
"837",837,"eziwvcjsqr et al","skifnpzqad@abc.de",2000-01-01,"10.2815/ab.cd","qnopf cgobl",1,"CA",1998,1999,216,0.786366238158783,18.82,5,"HF-MPS","SOP",6,23.2709253323264,2.67787356651388,3.07298182300292,0.650265504722483
"838",838,"ethgurqdkp et al","vrzubmpwla@abc.de",2000-01-01,"10.3417/ab.cd","pmign xcwsb",1,"UK",2001,2001,336,0.888969781748694,18.99,7,"F-MPS","COM",6,39.2046790523455,3.91724780155346,2.06842756364495,0.524878787226044
"839",839,"embpchywxr et al","ptgnhjkuwl@abc.de",2000-01-01,"10.6798/ab.cd","zsihu jxfcr",3,"US",1983,1984,322,0.496639178948131,18.31,7,"F-MPS","PC",11,29.8359472420998,2.69813311123289,3.65207297122106,0.97866975038778
"840",840,"pvhctrblqn et al","czuedrgify@abc.de",2000-01-01,"10.4913/ab.cd","cvquy vuqzi",1,"US",2015,2017,210,0.666613488320262,19.06,7,"F-MPS","PS",4,42.557616981212,1.4942014478147,3.71674214536324,0.729372209520079
"841",841,"aeuhvkcopq et al","hlankmdugy@abc.de",2000-01-01,"10.9485/ab.cd","ipqtr flhdo",4,"US",1994,1993,444,0.60725256768977,23.18,7,"HF-MPS","SOO",4,43.1957767019048,1.53624734980986,3.23112531844527,0.504611448734067
"842",842,"eugqdhknvw et al","atzsbyjdcv@abc.de",2000-01-01,"10.3490/ab.cd","mcoqe glqjw",3,"US",2003,2002,440,0.437359122917564,20.5,5,"F-MPS","PS",7,36.9446339388378,1.12315724021755,3.85091582499444,0.851302211056463
"843",843,"sxqombgkzj et al","fvptbwzmug@abc.de",2000-01-01,"10.1427/ab.cd","uxnpy aokib",4,"UK",2005,2006,479,0.508841009770214,19.17,7,"F-MPS","COM",12,42.9224668652751,2.78868034970947,4.74313224456273,0.545555482152849
"844",844,"indafhyxkr et al","alwknpzjuo@abc.de",2000-01-01,"10.6213/ab.cd","gaeom kuvbr",3,"US",1996,1997,427,0.743991368959274,22.77,5,"HF-MPS","SOP",14,41.3965904142242,2.66623203619383,4.57134435535409,0.571437354548834
"845",845,"znxcrphami et al","zcbofkvexj@abc.de",2000-01-01,"10.6740/ab.cd","shpvk hxbly",2,"UK",1985,1986,354,0.547184852658213,23.55,7,"F-MPS","PS",6,40.6059912091587,3.52968254219741,3.23058804054745,0.543005096609704
"846",846,"mebuldyogp et al","eufiqclnrv@abc.de",2000-01-01,"10.1547/ab.cd","onklu qlrse",3,"US",2006,2006,341,0.243501126098069,19.48,7,"HF-MPS","SOO",14,44.6407097275369,3.57733997399919,2.45777490013279,0.807165802223608
"847",847,"dmbrwqsxul et al","cgbprvonlq@abc.de",2000-01-01,"10.4706/ab.cd","rtdap piqmx",1,"UK",1995,1995,399,0.831408450967813,23.21,5,"F-MPS","PC",8,36.4389063278213,2.01878122892231,2.04576595756225,0.866413018084131
"848",848,"hvwenazofi et al","xfedrkgozb@abc.de",2000-01-01,"10.5129/ab.cd","yafrm rpijh",2,"US",1990,1990,432,0.477204683820422,20.14,7,"F-MPS","DAA",5,25.0767717917915,2.35117528238334,4.74753518286161,0.517123469733633
"849",849,"bmlfzrxpnu et al","iczvkqwxjo@abc.de",2000-01-01,"10.2489/ab.cd","ijfgw jcklr",1,"CA",1996,1997,442,0.322310839555677,23.15,7,"F-MPS","PS",14,40.6891451193951,1.88885535881855,4.67963948170654,0.579413186525926
"850",850,"wuxfgradpc et al","yjubpxmasn@abc.de",2000-01-01,"10.4827/ab.cd","kvzhi sgocm",4,"UK",1999,1998,373,0.172972863946093,18.3,5,"F-MPS","PS",4,15.5989311041776,3.67509967181832,3.0443656151183,0.925376007100567
"851",851,"anjfevtczx et al","ozjfptwikq@abc.de",2000-01-01,"10.0231/ab.cd","ijowh nvzos",2,"UK",2022,2023,314,0.543634513841859,22.66,5,"HF-MPS","SOO",14,19.630960925715,2.48946857452393,3.22747273440473,0.782674254267476
"852",852,"dtkgzwubmn et al","vtlsdhzajy@abc.de",2000-01-01,"10.2173/ab.cd","wacrz tjbhz",2,"US",1992,1990,476,0.549712323850026,20.07,7,"F-MPS","PS",11,18.3960349101108,1.49176788167097,2.22357692732476,0.78428272891324
"853",853,"dmzltipsor et al","pfwxojdcrz@abc.de",2000-01-01,"10.6579/ab.cd","elcws vrdcp",3,"US",1992,1990,476,0.14254084930963,21.4,7,"HF-MPS","SOO",8,35.879576652078,3.68833471718244,3.73043314530514,0.991560967522673
"854",854,"oxtrgfaqpm et al","loaxfvmhjz@abc.de",2000-01-01,"10.7081/ab.cd","aohuj wsbfi",2,"US",1985,1983,300,0.788399972974057,22.68,5,"F-MPS","DAA",10,17.3155017197132,1.38305814168416,4.28134419885464,0.676172005012631
"855",855,"zcpfwqianb et al","hensczgvum@abc.de",2000-01-01,"10.6715/ab.cd","zctdv vyfpw",3,"UK",1998,1999,324,0.502840442337132,21.9,7,"F-MPS","COM",7,15.2786476095207,3.18706339458004,3.04678079066798,0.982095203129575
"856",856,"ctmykghlvb et al","rvdnjslapk@abc.de",2000-01-01,"10.8732/ab.cd","nrjuq yqald",1,"CA",1982,1983,404,0.124927908018673,23.47,7,"F-MPS","COM",10,38.9797175815329,1.61289882333949,4.833165749209,0.53956225188449
"857",857,"stewudhflo et al","vabemxyjud@abc.de",2000-01-01,"10.4052/ab.cd","fasqr yqvrx",3,"CA",2009,2009,496,0.80112672106972,23.62,5,"F-MPS","PC",13,29.3913966580294,3.16706878785044,2.42365244193934,0.725234975107014
"858",858,"pqurgbvjyh et al","ghrqbdumvi@abc.de",2000-01-01,"10.8541/ab.cd","nmkiy askof",2,"US",2003,2004,394,0.363976589842714,19.73,5,"HF-MPS","SOP",14,41.9034156401176,2.09044458298013,4.60245248419233,0.505963797331788
"859",859,"zbkcrjnoay et al","kaozuqtmhv@abc.de",2000-01-01,"10.0154/ab.cd","omadh hbynk",3,"US",2005,2003,331,0.66515899740711,19.51,7,"HF-MPS","OOP",6,27.6363886683248,1.42228533746675,2.06543547916226,0.941744587267749
"860",860,"vyqfitphxl et al","ghnudoyzsl@abc.de",2000-01-01,"10.4781/ab.cd","giqmz iznxd",1,"UK",2013,2011,222,0.751087739304532,18.44,5,"F-MPS","DAA",10,26.7668854410294,2.63267778442241,2.00471383845434,0.54794221452903
"861",861,"idkewszqhv et al","bjlevywfrt@abc.de",2000-01-01,"10.1703/ab.cd","dktpr vgwmo",2,"CA",1995,1994,308,0.648920001153833,18.65,5,"HF-MPS","SOO",11,39.8569119605236,1.08090556948446,3.39138831221499,0.809617624501698
"862",862,"yhstdlaqon et al","jdhtlisfeq@abc.de",2000-01-01,"10.8539/ab.cd","rchzg geavm",1,"US",2023,2024,249,0.712806034665002,23.86,7,"F-MPS","PC",13,28.4929608006496,3.76840928941965,2.09375839098357,0.503300945973024
"863",863,"cbqohvimtz et al","uqvobgjnfy@abc.de",2000-01-01,"10.9136/ab.cd","msqko ytaph",3,"UK",2012,2011,259,0.617776976800973,22.4,7,"HF-MPS","SOO",6,48.272251538001,3.00357540231198,3.57679303199984,0.780628543696366
"864",864,"vsyldmainp et al","dzmufogwps@abc.de",2000-01-01,"10.4281/ab.cd","procd hejum",3,"UK",2005,2004,232,0.721074882017891,19.89,5,"HF-MPS","SOP",6,37.9988213407341,2.8411874724552,4.38600060483441,0.674997948342934
"865",865,"dwnatrkhfy et al","foxqtwhkga@abc.de",2000-01-01,"10.3876/ab.cd","lupwd oykzm",2,"CA",2023,2023,435,0.394884933324349,20.79,5,"HF-MPS","OOP",8,28.4098392096348,3.01744005363435,3.89929215656593,0.567824751604348
"866",866,"yvrjfqitgh et al","womuszdclh@abc.de",2000-01-01,"10.4139/ab.cd","nuxia bkfoy",3,"CA",1982,1983,275,0.346699258887814,21.93,7,"F-MPS","PS",10,18.7897318426985,3.66873616725206,3.93803253071383,0.628755346871912
"867",867,"qcodxenlyb et al","xoliahbsvu@abc.de",2000-01-01,"10.7391/ab.cd","lynmc jugop",2,"CA",1988,1990,465,0.699420558727402,23.28,7,"HF-MPS","OOP",12,39.68327731709,3.58714149985462,2.01515508722514,0.801930080982856
"868",868,"bahmjfltgn et al","iqdapgwvml@abc.de",2000-01-01,"10.1237/ab.cd","svlxp yzdal",2,"UK",1999,1998,462,0.172622407964842,19.94,5,"HF-MPS","SOO",11,33.0153120530304,1.26663120021112,4.85242900485173,0.935849959030747
"869",869,"phtzeaxmuy et al","jienpmxobv@abc.de",2000-01-01,"10.2904/ab.cd","yasiv ohmdp",1,"UK",1994,1996,424,0.739280074191642,21.43,7,"F-MPS","PS",10,45.9279350808356,3.31947541539557,3.55239231442101,0.808553346549161
"870",870,"wzqftdhuvp et al","tgfplhariv@abc.de",2000-01-01,"10.2946/ab.cd","wmcly jrqhd",2,"CA",2010,2011,364,0.592981174639485,22.96,5,"F-MPS","PC",11,20.0523748749401,1.22656097705476,3.95990064647049,0.570795337553136
"871",871,"vroyqgepxb et al","uhsmpajdtn@abc.de",2000-01-01,"10.5728/ab.cd","fjxka xeofr",1,"CA",1988,1988,234,0.139198524220762,20.4,5,"F-MPS","PC",12,49.9906373023987,3.44543142407201,4.92424249346368,0.926655381103046
"872",872,"mhngcuqxkd et al","hjkuacysde@abc.de",2000-01-01,"10.1237/ab.cd","sipwc pbjwo",1,"UK",1994,1996,352,0.120867581908235,23.74,5,"F-MPS","PC",9,37.7932357811369,3.449968831148,4.98417463572696,0.846338778967038
"873",873,"uxytbdaflh et al","qtydxioweh@abc.de",2000-01-01,"10.8417/ab.cd","nwvhm ikufr",3,"US",1982,1981,317,0.206506829935709,23.49,7,"HF-MPS","SOO",9,23.213160908781,2.91692125750706,2.01545054093003,0.516848914907314
"874",874,"schqprxoln et al","ynbalzckmd@abc.de",2000-01-01,"10.3206/ab.cd","azcnt whome",3,"UK",1983,1984,383,0.458989419722447,23.57,7,"F-MPS","COM",7,36.8689500226174,2.04369395086542,4.24599046842195,0.967495931312442
"875",875,"jkndcrspfo et al","uxemdcyjtr@abc.de",2000-01-01,"10.7296/ab.cd","mgexp mihzf",4,"UK",1980,1978,363,0.100425918176137,20.01,5,"F-MPS","COM",6,28.1237776146736,3.07291502668522,2.23563028220087,0.932271554833278
"876",876,"tkmxsbjeor et al","sqxrphnjgo@abc.de",2000-01-01,"10.4970/ab.cd","fwoga jxmpb",3,"US",1995,1996,265,0.797545714159939,19.55,7,"F-MPS","COM",9,27.6826629159041,1.2726496742107,2.86070924648084,0.797173336381093
